Name,y_true,p_mlp,p_cnn,p_gnn
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3629,0,0.7435535,0.003801004,2.230931e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36314,0,0.7481084,0.0013644074,7.16297e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36322,0,0.74414897,0.00034719103,0.00015457002
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36353,0,0.7460798,0.00071719376,2.7919658e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3639,0,0.747676,0.00019556614,6.59907e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36391,0,0.7395802,0.00016180107,4.0948457e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36392,0,0.7491896,0.0014581729,1.5919053e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36407,0,0.7468377,0.001283509,0.0007123723
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36411,0,0.7452075,0.001277115,2.059894e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36417,0,0.7472484,0.0027097513,2.6555806e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36448,0,0.7502541,0.0002449081,5.25813e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36455,0,0.7412799,0.0052341097,0.0008210869
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36466,0,0.74712604,0.00029933598,2.227141e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_365,0,0.7391174,0.00066002936,8.635977e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36505,0,0.7439144,0.0010674532,3.699215e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36516,0,0.7510894,0.06074248,8.9834735e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36536,0,0.74756664,0.0005634935,9.4515835e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36575,0,0.7431983,0.0012803655,3.8463398e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36578,0,0.7449803,0.002091395,3.5784137e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36579,0,0.74597204,0.0067126225,1.844196e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36621,0,0.742057,0.00041230334,5.9489893e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36632,0,0.7445624,0.0013628126,0.00031139268
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36650,0,0.7444177,0.00031916494,2.2700367e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36666,0,0.7489143,0.0031928562,8.6629965e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36673,0,0.74684185,0.00025448494,8.224918e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36680,0,0.7388942,0.007937848,1.3316079e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36719,0,0.7442547,0.00013978101,1.4485666e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36729,0,0.7498045,0.0006253425,1.8258579e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36741,0,0.746805,0.00088861486,5.781436e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36783,0,0.7483062,0.0028835258,7.27998e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36815,0,0.74325985,0.00044691714,1.449924e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36877,0,0.74833757,0.0009156246,2.4871078e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3688,0,0.7435889,0.0010875822,1.3070044e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36890,0,0.7636191,3.9889317e-05,1.6369149e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36925,0,0.7489944,0.00063081074,1.8635708e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36936,0,0.7471861,0.0008321956,3.6986056e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36937,0,0.7445994,0.000861013,1.1593005e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3696,0,0.74876046,0.0005419414,3.1500566e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36997,0,0.7470975,0.00088204775,1.0196038e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37036,0,0.7486029,0.00873539,2.1643438e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37045,0,0.7446543,0.0011721044,4.4607106e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37077,0,0.74766475,0.0011599201,1.6306154e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37081,0,0.75033563,0.000101735524,6.5371072e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37141,0,0.74717116,0.00037981357,9.359698e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37143,0,0.7476328,0.0015608396,1.6223914e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37155,0,0.74790066,0.000119264434,1.6422737e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37160,0,0.7452128,0.0029509554,1.2237716e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37180,0,0.7461707,0.0015021868,3.3472244e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37186,0,0.747627,0.0003866739,1.5648831e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37188,0,0.74183893,0.0024786815,0.00012833842
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37247,0,0.7409076,0.0039295685,6.61117e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37250,0,0.7446141,0.0065333634,2.3973184e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37263,0,0.7500245,0.00015150062,1.1458505e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37289,0,0.7445753,0.007539281,0.00070738036
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37378,0,0.737673,0.0005296292,2.338858e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37381,0,0.74208087,0.0007729613,9.866924e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37405,0,0.74322176,0.00068772206,5.824585e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37412,0,0.7474618,0.0009947972,1.1956882e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37444,0,0.7411562,0.00023623671,2.2859015e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37462,0,0.74551284,0.00065037876,3.0023082e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37504,0,0.75359255,0.00017195183,2.5018478e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37517,0,0.74113727,0.0010712632,3.7933973e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37563,0,0.74874204,0.0017183193,1.159385e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37582,0,0.740703,0.0008857247,6.1165224e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37631,0,0.7504087,0.00047251716,7.1199206e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37653,0,0.7408582,0.0022475328,5.501703e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37657,0,0.7430868,0.0005378897,1.523564e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3767,0,0.74608564,0.0001935126,1.4778508e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37670,0,0.7461337,0.0007155641,7.637751e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37775,0,0.74249464,0.08250982,1.46210205e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3778,0,0.74266696,0.00036893817,4.153113e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37792,0,0.74945205,0.0012810938,5.5979896e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37795,0,0.741648,0.01192875,1.5980346e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3780,0,0.74382323,0.0011706862,1.9877092e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37845,0,0.75461024,0.043658994,2.3008809e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37856,0,0.74247193,0.0006052182,1.6849174e-16
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37860,0,0.75081,0.0008025209,6.3794772e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37878,0,0.7503562,0.0002478075,3.873085e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3790,0,0.7456166,0.0071684774,2.5102174e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37900,0,0.74675643,8.748298e-05,1.2223057e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3792,0,0.7440706,0.0029581233,6.8432137e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37942,0,0.74614996,0.004392843,4.8981956e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37951,0,0.7422635,0.000120209705,6.2079816e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37984,0,0.7426,0.00015031006,1.2140845e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37987,0,0.74843264,0.0011891564,3.787139e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37991,0,0.7410611,9.008415e-05,1.5839694e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_37997,0,0.7422978,0.00017037721,1.7202977e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3802,0,0.7469895,0.00092251506,1.6225804e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38034,0,0.7471467,0.0007997886,9.1858954e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38072,0,0.74819434,0.00034950575,7.673277e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38086,0,0.75035685,0.0014724426,1.5906011e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38161,0,0.7526304,0.0011984217,1.8959764e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3818,0,0.74662733,0.0013417451,1.7625004e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38215,0,0.7454121,0.0011604467,8.1206686e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38224,0,0.747803,0.0017947252,4.6692276e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38239,0,0.74640965,0.0001347781,1.8069617e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38241,0,0.74858713,5.8430174e-05,1.1405518e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38243,0,0.74446094,0.00024691274,6.9830204e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38261,0,0.75758946,0.08593348,0.030144893
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38266,0,0.7469924,0.001235914,6.6150533e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38284,0,0.74790555,0.0016744487,2.668277e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38309,0,0.7526088,0.002796163,6.0453437e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38320,0,0.7525141,0.0007896056,2.3774985e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38373,0,0.7490265,0.0003690891,1.736975e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38388,0,0.7471291,0.0005295136,2.9113272e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3840,0,0.74025035,0.008969803,3.34401e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38415,0,0.7464431,0.00042979806,0.00022562341
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3842,0,0.7464889,0.002615966,1.06564855e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38438,0,0.7442774,0.00062352646,6.270826e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38453,0,0.74641544,0.00026321923,1.5195921e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38496,0,0.74385005,0.00018468645,3.5511843e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38523,0,0.74511933,0.0011242672,6.435143e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38561,0,0.7469269,0.00054145267,5.9693095e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3857,0,0.7469537,0.000716948,1.3167581e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38572,0,0.74257994,0.00019177569,1.5475604e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38594,0,0.74576473,0.0006244682,1.3461953e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38622,0,0.74530387,0.00025161344,1.3258176e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38623,0,0.74602884,0.0011848864,3.0980347e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38657,0,0.74391156,0.00059921056,1.8401669e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38674,0,0.7461455,0.008695015,3.0937326e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38678,0,0.74405074,0.013834187,8.604687e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38679,0,0.74543834,0.0001736446,3.193601e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38691,0,0.74671245,0.004446623,0.3090652
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3870,0,0.74445796,0.005105112,0.0042922636
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38713,0,0.73895186,0.0026031868,1.3875221e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38719,0,0.7499982,0.0006799761,1.2503639e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38740,0,0.742524,0.0009012149,0.00061674754
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38774,0,0.74809253,0.00056041987,1.7385684e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38791,0,0.7485475,0.00022980865,7.960881e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38797,0,0.74937505,0.00040045724,2.3841185e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38834,0,0.7450402,0.0033245492,1.8654242e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38847,0,0.74538505,0.0014238546,6.568812e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38856,0,0.74854827,0.00023741492,2.973255e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38859,0,0.7429237,0.0001516683,3.0246958e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3886,0,0.74385655,0.00061516016,2.4271008e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38878,0,0.7462042,0.0007132822,5.3787744e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38882,0,0.7463336,0.00095264864,2.9644727e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38927,0,0.74650896,0.000461294,0.0004771686
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38979,0,0.74684244,0.0014749054,5.1096157e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38985,0,0.7469368,0.00095806544,2.7642194e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_38993,0,0.7459977,0.016427945,6.6613963e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39006,0,0.7484497,0.00073927623,1.8486246e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39013,0,0.74869466,0.029799568,1.581505e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39046,0,0.742953,0.0002691805,5.26037e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39056,0,0.7479209,0.0005894748,1.145106e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39062,0,0.7485928,0.00028218495,1.7303796e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39067,0,0.74834156,0.0047572767,6.4912056e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39080,0,0.7453518,0.0004195195,1.0916351e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39082,0,0.74800307,0.006330598,0.00042128682
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3909,0,0.7483077,0.005580428,7.713993e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3912,0,0.7515938,0.0008643006,1.6420007e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39123,0,0.74812776,0.008933728,3.7129425e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39124,0,0.75304633,0.005187062,1.5746786e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39164,0,0.73998564,0.00052023306,1.8790298e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39178,0,0.7460078,0.34616888,0.00017522452
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39188,0,0.74899065,0.0012627172,3.7904417e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39208,0,0.75287455,0.0019474567,1.481017e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39328,0,0.74669456,0.00607896,1.8367418e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39428,0,0.75279224,0.001885848,1.9423604e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39438,0,0.74809337,0.00097294425,3.7939853e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39441,0,0.7511814,0.007249355,1.4900229e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39450,0,0.75377417,0.0007411968,1.315532e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39460,0,0.7499111,0.007836605,5.216184e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39481,0,0.7446035,0.0010385964,1.4963025e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39499,0,0.7412619,0.00095759676,5.4064515e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39502,0,0.74470925,0.012118548,4.7346984e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39518,0,0.7463672,0.009060884,8.93286e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39533,0,0.7433342,0.0024773686,3.8883294e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39550,0,0.7438665,0.00033665064,0.00018192478
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3958,0,0.74569297,0.00016792728,7.331848e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39602,0,0.74481124,0.00037032727,1.329175e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39618,0,0.7504461,0.00091652106,7.409207e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39623,0,0.7462386,0.000546676,3.869504e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39652,0,0.744084,0.000670369,5.1636857e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39659,0,0.7491741,0.00014859329,6.3473475e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39678,0,0.7464036,0.00055929314,7.7336206e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39736,0,0.74519104,0.0021899275,0.004556425
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39768,0,0.744747,0.0016303757,1.899587e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39784,0,0.74775916,0.0005247186,3.1586775e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39785,0,0.7428597,0.00015234838,7.9735784e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3980,0,0.7492579,0.0004761386,5.9732038e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39803,0,0.74754703,0.0019173303,6.060168e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39821,0,0.74389684,0.0012584289,2.723419e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39906,0,0.740239,0.002396226,0.0011259789
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39911,0,0.7500433,0.0005640502,2.4328494e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39924,0,0.746577,0.00010049221,5.5466092e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39933,0,0.74038243,0.0018450024,6.9566393e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39944,0,0.7497712,0.0003406897,0.00018501974
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39969,0,0.7437746,0.0021244627,9.417119e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39976,0,0.7436608,0.0010855818,2.6820987e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_39983,0,0.7499286,0.0037130974,1.0428148e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40027,0,0.7474261,0.0010389724,0.0001617744
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40085,0,0.75269204,0.0011593878,1.1295245e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4013,0,0.74709445,0.00013596125,2.8353016e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4014,0,0.7459696,0.0029258663,2.2401724e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40140,0,0.7504511,0.00072395697,0.0003369329
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40147,0,0.7496628,0.00058548857,1.3027556e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40156,0,0.7443439,0.00042302898,8.3069164e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40164,0,0.7511165,0.003879579,0.10920579
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40180,0,0.74105704,0.006844578,6.753649e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40202,0,0.7472981,0.00026618384,4.422771e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4023,0,0.7436443,0.00087072403,1.0025354e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40231,0,0.7446951,0.013692343,1.9590371e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40234,0,0.74595815,0.00027840867,1.1987384e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40249,0,0.7513397,0.0064801476,2.6488935e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4028,0,0.7442471,0.002853759,0.0018528858
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40309,0,0.74950993,0.0006586466,6.545343e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4032,0,0.74817044,0.0014233969,2.317842e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40326,0,0.75010145,0.00010845338,4.1619447e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40347,0,0.7477231,0.0006170895,7.816133e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40400,0,0.74626034,0.00063951407,7.598989e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40405,0,0.7529932,0.003425804,2.3372825e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40409,0,0.74820626,0.0005062731,4.308386e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40417,0,0.7445644,0.002785667,1.4397498e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40453,0,0.74815285,0.0005535912,0.0006875405
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40464,0,0.7500005,0.0128209,2.9836702e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40466,0,0.75138474,0.0038035891,2.5825005e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40479,0,0.74503314,0.004509073,1.1148337e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40485,0,0.74529946,0.0010542921,5.6417477e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40489,0,0.74158424,0.00031136864,2.5898506e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40511,0,0.7470814,0.00047493126,1.8900546e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40512,0,0.7445659,0.00096339127,7.310314e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40564,0,0.7416105,0.011794938,0.00089134165
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40591,0,0.742982,0.007485015,2.347192e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40594,0,0.7389532,0.00768188,3.4863747e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40598,0,0.74205536,0.00091390027,3.8150074e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40622,0,0.740041,0.007869532,0.0003560221
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40659,0,0.74522954,0.002408183,1.6407627e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40697,0,0.74440724,0.0171579,1.2341961e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40716,0,0.7440283,0.025030049,4.5408215e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40720,0,0.7459136,0.10056152,1.1321933e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40732,0,0.7496963,0.012850191,0.00033838922
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40808,0,0.7478556,0.0015951762,0.03996586
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40820,0,0.7433409,0.0036157693,0.00066690886
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40823,0,0.74018484,0.008195813,1.8907105e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40843,0,0.74694,0.025356954,1.3850164e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40863,0,0.7425625,0.0070382557,0.012751562
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4092,0,0.74126166,0.0007419176,5.138719e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40926,0,0.7456114,0.0016139353,0.00010306309
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_40956,0,0.75295156,0.00081071944,2.61569e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4101,0,0.7474633,0.0009757729,8.606111e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41037,0,0.7521744,0.010976496,1.1459937e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41084,0,0.74823177,0.0012573861,4.6564415e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_4112,0,0.74744856,0.0008945768,6.200306e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41146,0,0.74758196,0.00019563161,1.7445682e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41154,0,0.7443463,0.00070296315,0.004855553
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41212,0,0.75128645,0.00051596755,0.000432251
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_41234,0,0.74110025,0.0076716584,7.653807e-09
